nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0909090909091,16.6060606060606,13.7575757575758,10.2424242424242,11.6969696969697
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0909090909091,16.6060606060606,13.7575757575758,10.2424242424242,11.6969696969697
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9393939393939,17.030303030303,14.0606060606061,10.3636363636364,12
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.6589446589447,15.5727155727156,15.7014157014157,12.6769626769627,10.8751608751609
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.6589446589447,15.5727155727156,15.7014157014157,12.6769626769627,10.8751608751609
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.1788931788932,15.958815958816,16.2162162162162,13.0630630630631,11.0682110682111
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.2727272727273,15.8787878787879,12.969696969697,11.4545454545455,9.6969696969697
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.2727272727273,15.8787878787879,12.969696969697,11.4545454545455,9.6969696969697
2,0,0.3,0.2,0.4,0,10000,0.05,3,48,16.1818181818182,13.2727272727273,11.8181818181818,10.0606060606061
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5745192307692,16.1057692307692,14.2427884615385,11.4182692307692,11.1778846153846
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5745192307692,16.1057692307692,14.2427884615385,11.4182692307692,11.1778846153846
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4326923076923,16.2860576923077,14.6634615384615,11.7788461538462,11.4182692307692
2,0,0.3,0.2,0.4,0,10000,0.05,1,50,15.3846153846154,13.4930643127364,10.655737704918,10.0882723833544
2,0,0.3,0.2,0.4,0,10000,0.05,2,50,15.3846153846154,13.4930643127364,10.655737704918,10.0882723833544
2,0,0.3,0.2,0.4,0,10000,0.05,3,49.2433795712484,15.4476670870113,13.7452711223203,10.8448928121059,10.3404791929382
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.8329238329238,16.4619164619165,13.8206388206388,10.4422604422604,9.7051597051597
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.8329238329238,16.4619164619165,13.8206388206388,10.4422604422604,9.7051597051597
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.9115479115479,16.6461916461916,13.8206388206388,10.9336609336609,10.0737100737101
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6477272727273,15.7386363636364,13.9772727272727,13.2386363636364,9.77272727272727
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6477272727273,15.7386363636364,13.9772727272727,13.2386363636364,9.77272727272727
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5113636363636,15.9659090909091,14.2613636363636,13.6931818181818,9.94318181818182
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7437614120511,15.2769324406573,14.6682897139379,12.5989044430919,10.3469263542301
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7437614120511,15.2769324406573,14.6682897139379,12.5989044430919,10.3469263542301
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5873402312842,15.4595252586732,14.8508825319537,12.9032258064516,10.8338405356056
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3091364205257,15.0187734668335,13.5794743429287,10.6382978723404,12.70337922403
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3091364205257,15.0187734668335,13.5794743429287,10.6382978723404,12.70337922403
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.558197747184,15.0187734668335,13.7672090112641,11.0137672090113,12.9536921151439
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.4142947501581,16.382036685642,14.2947501581278,13.2194813409235,10.3731815306768
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.4142947501581,16.382036685642,14.2947501581278,13.2194813409235,10.3731815306768
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4022770398482,16.5085388994307,14.674256799494,13.7254901960784,10.4996837444655
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5601965601966,17.1375921375921,14.004914004914,11.7321867321867,9.82800982800983
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5601965601966,17.1375921375921,14.004914004914,11.7321867321867,9.82800982800983
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2088452088452,17.5675675675676,14.3734643734644,12.2235872235872,9.95085995085995
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0841006752609,16.390423572744,13.0141190914672,12.9527317372621,10.1289134438306
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0841006752609,16.390423572744,13.0141190914672,12.9527317372621,10.1289134438306
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1632903621854,16.390423572744,12.9527317372621,13.4438305709024,10.6200122774708
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1662468513854,15.9949622166247,12.5944584382872,12.4685138539043,10.8942065491184
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1662468513854,15.9949622166247,12.5944584382872,12.4685138539043,10.8942065491184
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0327455919396,16.4987405541562,12.7833753148615,12.6574307304786,11.2090680100756
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4609800362976,16.3944343617665,14.2770719903206,11.67574107683,10.5868118572293
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4609800362976,16.3944343617665,14.2770719903206,11.67574107683,10.5868118572293
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1300665456745,16.6969147005445,14.6400483968542,11.9177253478524,11.0102843315185
2,0,0.3,0.2,0.4,0,10000,0.05,1,50.4469987228608,17.4329501915709,11.5581098339719,10.4086845466156,9.514687100894
2,0,0.3,0.2,0.4,0,10000,0.05,2,50.4469987228608,17.4329501915709,11.5581098339719,10.4086845466156,9.514687100894
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.7228607918263,17.9438058748404,11.941251596424,10.8556832694764,9.8978288633461
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.812879708384,16.0388821385176,12.636695018226,12.3936816524909,10.3888213851762
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.812879708384,16.0388821385176,12.636695018226,12.3936816524909,10.3888213851762
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8408262454435,16.4034021871203,12.7582017010936,12.8797083839611,10.5710814094775
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1559633027523,16.697247706422,13.5779816513761,12.2324159021407,9.66360856269113
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1559633027523,16.697247706422,13.5779816513761,12.2324159021407,9.66360856269113
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9327217125382,16.697247706422,14.0672782874618,12.5993883792049,10.0305810397554
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5943339361061,15.370705244123,13.4418324291742,11.8746232670283,12.1157323688969
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5943339361061,15.370705244123,13.4418324291742,11.8746232670283,12.1157323688969
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.328511151296,15.6118143459916,13.5623869801085,12.3568414707655,12.537673297167
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.4656116859404,16.1898965307365,14.8508825319537,11.8076688983567,10.8947048082775
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.4656116859404,16.1898965307365,14.8508825319537,11.8076688983567,10.8947048082775
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4309190505174,16.61594643944,14.8508825319537,12.2337188070603,11.1381618989653
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5433455433456,16.3614163614164,14.041514041514,12.6984126984127,10.989010989011
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5433455433456,16.3614163614164,14.041514041514,12.6984126984127,10.989010989011
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.956043956044,16.8498168498169,14.2857142857143,13.1257631257631,11.4774114774115
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.6345919610232,15.347137637028,12.1193666260658,11.0840438489647,11.1449451887942
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.6345919610232,15.347137637028,12.1193666260658,11.0840438489647,11.1449451887942
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.5992691839221,15.5298416565164,12.3629719853837,11.2058465286236,11.7539585870889
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9063052445492,17.5014731879788,13.7890394814378,10.0176782557454,11.3140836770772
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9063052445492,17.5014731879788,13.7890394814378,10.0176782557454,11.3140836770772
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0223924572776,17.7371832645846,13.9658220388922,10.1944608131998,11.6087212728344
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4220183486239,15.8409785932722,14.0061162079511,11.0703363914373,11.9877675840979
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4220183486239,15.8409785932722,14.0061162079511,11.0703363914373,11.9877675840979
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1376146788991,16.1467889908257,14.1284403669725,11.4984709480122,12.4159021406728
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1119133574007,16.7870036101083,13.23706377858,11.1913357400722,10.8303249097473
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1119133574007,16.7870036101083,13.23706377858,11.1913357400722,10.8303249097473
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2695547533093,16.9675090252708,13.6582430806258,11.3718411552347,10.9506618531889
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4072454715803,15.1780137414116,13.4915677701437,11.1180512179888,11.4928169893816
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4072454715803,15.1780137414116,13.4915677701437,11.1180512179888,11.4928169893816
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0331043098064,15.4903185509057,13.8663335415365,11.4303560274828,11.9300437226733
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.179169249845,16.9869807811531,12.3372597644141,11.9032858028518,11.1593304401736
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.179169249845,16.9869807811531,12.3372597644141,11.9032858028518,11.1593304401736
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.505269683819,17.1109733415995,12.7712337259764,12.4612523248605,11.7172969621823
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0843672456576,17.0595533498759,12.7791563275434,11.848635235732,10.4838709677419
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0843672456576,17.0595533498759,12.7791563275434,11.848635235732,10.4838709677419
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8436724565757,16.9975186104218,13.3374689826303,12.3449131513648,10.8560794044665
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.1814768460576,17.0212765957447,14.2052565707134,12.6408010012516,10.3254067584481
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.1814768460576,17.0212765957447,14.2052565707134,12.6408010012516,10.3254067584481
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4931163954944,17.2715894868586,14.1426783479349,12.9536921151439,10.5131414267835
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5868911605532,17.3782321106434,12.7480457005412,11.0042092603728,9.68129885748647
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5868911605532,17.3782321106434,12.7480457005412,11.0042092603728,9.68129885748647
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8051713770295,17.3180998196031,13.1689717378232,11.1244738424534,9.98196031268791
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.4710640945862,14.9968886123211,12.2588674548849,12.5077784691973,10.3298070939639
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.4710640945862,14.9968886123211,12.2588674548849,12.5077784691973,10.3298070939639
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.4754200373367,15.1213441194773,12.5077784691973,12.7566894835096,10.7031736154325
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8045112781955,17.8571428571429,12.0300751879699,11.4035087719298,11.0902255639098
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8045112781955,17.8571428571429,12.0300751879699,11.4035087719298,11.0902255639098
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8020050125313,18.1704260651629,12.1553884711779,11.7167919799499,11.4035087719298
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.563946406821,15.5907429963459,14.1291108404385,11.9366626065773,10.2923264311815
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.563946406821,15.5907429963459,14.1291108404385,11.9366626065773,10.2923264311815
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1023142509135,15.5907429963459,14.7381242387333,12.3629719853837,10.7186358099878
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4264705882353,15.6862745098039,14.828431372549,11.2132352941176,10.171568627451
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4264705882353,15.6862745098039,14.828431372549,11.2132352941176,10.171568627451
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7524509803922,15.5637254901961,15.3186274509804,11.3970588235294,10.4779411764706
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9442332065906,17.553865652725,13.8149556400507,11.5335868187579,10.3929024081115
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9442332065906,17.553865652725,13.8149556400507,11.5335868187579,10.3929024081115
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8035487959442,17.9974651457541,14.0050697084918,11.787072243346,10.6463878326996
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9059405940594,18.0693069306931,12.6237623762376,10.7054455445545,11.2623762376238
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9059405940594,18.0693069306931,12.6237623762376,10.7054455445545,11.2623762376238
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6064356435644,18.0074257425743,13.1806930693069,11.3861386138614,11.4480198019802
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9164086687307,17.5851393188855,11.0835913312693,10.9597523219814,10.9597523219814
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9164086687307,17.5851393188855,11.0835913312693,10.9597523219814,10.9597523219814
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.1733746130031,17.7708978328173,11.2693498452012,11.3931888544892,10.9597523219814
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5339987523394,16.032439176544,12.2270742358079,12.2894572676232,10.2308172177168
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5339987523394,16.032439176544,12.2270742358079,12.2894572676232,10.2308172177168
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.7854023705552,16.0948222083593,12.4766063630692,12.5389893948846,10.6051154086089
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5452261306533,17.5251256281407,13.5050251256281,12.3115577889447,9.6105527638191
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5452261306533,17.5251256281407,13.5050251256281,12.3115577889447,9.6105527638191
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6030150753769,17.9020100502513,13.7562814070352,12.5,9.79899497487437
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2737361282367,16.2145499383477,13.7484586929716,11.4673242909988,10.0493218249075
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2737361282367,16.2145499383477,13.7484586929716,11.4673242909988,10.0493218249075
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.4722564734895,16.3378545006165,14.1800246609125,11.5289765721332,10.2959309494451
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.8342785129175,15.6269691241336,12.0982986767486,12.7284183994959,10.2709514807814
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.8342785129175,15.6269691241336,12.0982986767486,12.7284183994959,10.2709514807814
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.0781348456207,15.9420289855072,12.2873345935728,12.7914303717706,10.4599873976055
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5840978593272,17.2477064220184,12.4770642201835,11.131498470948,11.0091743119266
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5840978593272,17.2477064220184,12.4770642201835,11.131498470948,11.0091743119266
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3608562691132,17.2477064220184,12.9051987767584,11.5596330275229,11.4373088685015
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7936606587943,16.780609073959,12.4300807955252,11.7464263517713,10.5034182722188
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7936606587943,16.780609073959,12.4300807955252,11.7464263517713,10.5034182722188
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.172156619018,16.4698570540709,12.8029832193909,12.119328775637,10.8763206960845
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3086124401914,16.0287081339713,13.8755980861244,10.4665071770335,11.7224880382775
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3086124401914,16.0287081339713,13.8755980861244,10.4665071770335,11.7224880382775
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1722488038278,16.0885167464115,14.4138755980861,10.8253588516746,12.0215311004785
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1956521739131,14.6739130434783,13.4057971014493,13.9492753623188,11.1111111111111
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1956521739131,14.6739130434783,13.4057971014493,13.9492753623188,11.1111111111111
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1690821256039,14.8550724637681,13.768115942029,14.0096618357488,11.5338164251208
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8045112781955,16.9172932330827,13.7844611528822,10.7142857142857,10.6516290726817
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8045112781955,16.9172932330827,13.7844611528822,10.7142857142857,10.6516290726817
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0501253132832,17.4185463659148,14.3483709273183,11.0902255639098,10.9649122807018
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6470588235294,16.4117647058824,12.8235294117647,12.0588235294118,11.7647058823529
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6470588235294,16.4117647058824,12.8235294117647,12.0588235294118,11.7647058823529
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5882352941176,16.2352941176471,13.1176470588235,12.7647058823529,12
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.7538994800693,16.9266320046216,13.3448873483536,12.5361062969382,10.9763142692085
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.7538994800693,16.9266320046216,13.3448873483536,12.5361062969382,10.9763142692085
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.6562680531485,17.0999422299249,13.6915077989601,12.8249566724437,11.265164644714
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.4976303317536,17.9502369668246,12.4407582938389,12.7369668246446,10.7227488151659
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.4976303317536,17.9502369668246,12.4407582938389,12.7369668246446,10.7227488151659
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.0758293838863,18.6018957345972,12.7369668246446,12.914691943128,11.0781990521327
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.83925346177,15.9542444310656,13.2450331125828,12.4021673690548,10.9572546658639
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.83925346177,15.9542444310656,13.2450331125828,12.4021673690548,10.9572546658639
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8157736303432,16.1348585189645,13.1848284166165,12.7031908488862,11.5593016255268
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5695203400122,18.0327868852459,12.7504553734062,11.9611414693382,10.1396478445659
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5695203400122,18.0327868852459,12.7504553734062,11.9611414693382,10.1396478445659
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.869459623558,18.5185185185185,13.0540376442016,12.3254401942927,10.6860959319976
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1642812694462,16.6148102053516,12.5700062227754,11.698817672682,10.1431238332296
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1642812694462,16.6148102053516,12.5700062227754,11.698817672682,10.1431238332296
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9819539514624,16.863721219664,13.1300560049782,11.9477286869944,10.392034847542
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.4033412887828,16.2291169451074,12.3508353221957,11.6348448687351,9.96420047732697
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.4033412887828,16.2291169451074,12.3508353221957,11.6348448687351,9.96420047732697
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.2696897374702,16.3484486873508,12.5298329355609,12.1121718377088,10.3221957040573
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2281231140616,16.4755582377791,14.6650573325287,10.7423053711527,11.4665057332529
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2281231140616,16.4755582377791,14.6650573325287,10.7423053711527,11.4665057332529
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1418225709113,16.7169583584792,14.9668074834037,10.9233554616777,11.888955944478
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.1593505712568,15.8749248346362,15.3938665063139,12.8081779915815,10.2224894768491
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.1593505712568,15.8749248346362,15.3938665063139,12.8081779915815,10.2224894768491
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.1972339146121,16.1755862898376,15.3337342152736,13.1088394467829,10.7035478051714
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.562874251497,15.1497005988024,13.0538922155689,12.1556886227545,10.2994011976048
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.562874251497,15.1497005988024,13.0538922155689,12.1556886227545,10.2994011976048
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8263473053892,15.3293413173653,13.4131736526946,12.9341317365269,10.7784431137725
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5559655596556,16.4821648216482,12.30012300123,11.9311193111931,12.1771217712177
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5559655596556,16.4821648216482,12.30012300123,11.9311193111931,12.1771217712177
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.879458794588,16.4821648216482,12.3616236162362,12.0541205412054,12.7921279212792
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2264381884945,16.6462668298654,13.8310893512852,12.3623011015912,11.1995104039168
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2264381884945,16.6462668298654,13.8310893512852,12.3623011015912,11.1995104039168
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.1860465116279,16.8298653610771,14.1982864137087,12.6070991432069,11.4443084455324
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4135021097046,17.7215189873418,13.3212778782399,11.9951778179626,10.0060277275467
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4135021097046,17.7215189873418,13.3212778782399,11.9951778179626,10.0060277275467
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5696202531646,18.0229053646775,13.4418324291742,12.2362869198312,10.3074141048825
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2853598014888,18.3002481389578,13.3995037220844,10.9181141439206,11.5384615384615
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2853598014888,18.3002481389578,13.3995037220844,10.9181141439206,11.5384615384615
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2307692307692,18.3002481389578,13.6476426799007,11.3523573200993,11.9727047146402
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6367713004484,14.862267777066,15.1185137732223,11.0826393337604,11.7232543241512
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6367713004484,14.862267777066,15.1185137732223,11.0826393337604,11.7232543241512
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3555413196669,15.1825752722614,15.3106982703395,11.4029468289558,12.2357463164638
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2974486621033,15.8058494088363,13.005600497822,13.1300560049782,11.014312383323
