nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.7142857142857,17.1428571428571,10.8571428571429,17.1428571428571,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.7142857142857,17.1428571428571,10.8571428571429,17.1428571428571,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,44,17.7142857142857,10.8571428571429,17.7142857142857,9.14285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3267973856209,18.3006535947712,15.6862745098039,9.80392156862745,5.88235294117647
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3267973856209,18.3006535947712,15.6862745098039,9.80392156862745,5.88235294117647
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.0196078431373,17.6470588235294,15.6862745098039,9.80392156862745,7.84313725490196
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.741935483871,11.6129032258065,14.1935483870968,14.1935483870968,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.741935483871,11.6129032258065,14.1935483870968,14.1935483870968,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0967741935484,12.258064516129,14.1935483870968,14.1935483870968,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.1686746987952,18.6746987951807,12.6506024096386,13.855421686747,12.0481927710843
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.1686746987952,18.6746987951807,12.6506024096386,13.855421686747,12.0481927710843
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.566265060241,18.6746987951807,13.2530120481928,13.855421686747,12.0481927710843
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.5408805031447,16.3522012578616,11.3207547169811,14.4654088050314,10.6918238993711
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.5408805031447,16.3522012578616,11.3207547169811,14.4654088050314,10.6918238993711
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6540880503145,16.9811320754717,11.9496855345912,14.4654088050314,11.3207547169811
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.4444444444444,17.6470588235294,11.1111111111111,13.7254901960784,13.0718954248366
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.4444444444444,17.6470588235294,11.1111111111111,13.7254901960784,13.0718954248366
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.4444444444444,17.6470588235294,11.1111111111111,13.7254901960784,13.0718954248366
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.3414634146342,12.8048780487805,23.1707317073171,7.31707317073171,9.14634146341463
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.3414634146342,12.8048780487805,23.1707317073171,7.31707317073171,9.14634146341463
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.7317073170732,12.8048780487805,23.1707317073171,7.92682926829268,9.14634146341463
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.8863636363636,21.5909090909091,13.0681818181818,8.52272727272727,11.3636363636364
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.8863636363636,21.5909090909091,13.0681818181818,8.52272727272727,11.3636363636364
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.3181818181818,21.5909090909091,13.0681818181818,9.09090909090909,11.3636363636364
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6644295302014,18.1208053691275,12.0805369127517,7.38255033557047,12.751677852349
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6644295302014,18.1208053691275,12.0805369127517,7.38255033557047,12.751677852349
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.6510067114094,18.1208053691275,13.4228187919463,7.38255033557047,13.4228187919463
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.7341772151899,14.5569620253165,13.9240506329114,12.0253164556962,10.126582278481
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.7341772151899,14.5569620253165,13.9240506329114,12.0253164556962,10.126582278481
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.5696202531646,15.8227848101266,14.5569620253165,12.0253164556962,11.3924050632911
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.4444444444444,16.9934640522876,13.0718954248366,14.3790849673203,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.4444444444444,16.9934640522876,13.0718954248366,14.3790849673203,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.1372549019608,17.6470588235294,13.0718954248366,14.3790849673203,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.6483516483517,12.6373626373626,14.2857142857143,9.89010989010989,10.4395604395604
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.6483516483517,12.6373626373626,14.2857142857143,9.89010989010989,10.4395604395604
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.7032967032967,15.3846153846154,14.2857142857143,10.989010989011,11.5384615384615
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.685393258427,11.7977528089888,14.0449438202247,9.55056179775281,11.7977528089888
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.685393258427,11.7977528089888,14.0449438202247,9.55056179775281,11.7977528089888
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.123595505618,11.7977528089888,13.4831460674157,9.55056179775281,12.9213483146067
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.2748538011696,22.2222222222222,10.5263157894737,10.5263157894737,12.280701754386
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.2748538011696,22.2222222222222,10.5263157894737,10.5263157894737,12.280701754386
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6900584795322,21.6374269005848,11.1111111111111,10.5263157894737,12.8654970760234
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.828729281768,16.5745856353591,8.28729281767956,11.6022099447514,11.6022099447514
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.828729281768,16.5745856353591,8.28729281767956,11.6022099447514,11.6022099447514
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.2762430939227,16.5745856353591,8.28729281767956,12.1546961325967,11.6022099447514
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.7908496732026,19.6078431372549,13.0718954248366,11.1111111111111,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.7908496732026,19.6078431372549,13.0718954248366,11.1111111111111,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.7908496732026,19.6078431372549,13.0718954248366,11.1111111111111,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.75,21.875,16.25,12.5,5.625
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.75,21.875,16.25,12.5,5.625
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.5,21.875,16.875,12.5,6.25
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.2048192771084,14.4578313253012,15.6626506024096,7.83132530120482,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.2048192771084,14.4578313253012,15.6626506024096,7.83132530120482,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.7951807228916,15.6626506024096,16.2650602409639,8.43373493975904,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.6315789473684,16.4473684210526,9.86842105263158,8.55263157894737,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.6315789473684,16.4473684210526,9.86842105263158,8.55263157894737,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.9736842105263,17.1052631578947,9.86842105263158,7.89473684210526,13.1578947368421
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0196078431373,16.3398692810458,16.9934640522876,5.88235294117647,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0196078431373,16.3398692810458,16.9934640522876,5.88235294117647,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.7124183006536,16.3398692810458,17.6470588235294,5.88235294117647,12.4183006535948
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3827160493827,16.6666666666667,12.3456790123457,11.1111111111111,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3827160493827,16.6666666666667,12.3456790123457,11.1111111111111,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1481481481482,17.9012345679012,12.3456790123457,11.1111111111111,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.8987341772152,17.0886075949367,8.22784810126582,6.9620253164557,14.5569620253165
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.8987341772152,17.0886075949367,8.22784810126582,6.9620253164557,14.5569620253165
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,17.7215189873418,8.86075949367089,6.9620253164557,15.1898734177215
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.9937888198758,19.8757763975155,13.6645962732919,11.1801242236025,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.9937888198758,19.8757763975155,13.6645962732919,11.1801242236025,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.1304347826087,19.2546583850932,14.2857142857143,12.4223602484472,14.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.3823529411765,19.8529411764706,13.2352941176471,11.7647058823529,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.3823529411765,19.8529411764706,13.2352941176471,11.7647058823529,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.3823529411765,19.1176470588235,13.9705882352941,11.0294117647059,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.5408805031447,18.2389937106918,13.2075471698113,10.6918238993711,11.3207547169811
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.5408805031447,18.2389937106918,13.2075471698113,10.6918238993711,11.3207547169811
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.3962264150943,19.496855345912,13.8364779874214,10.6918238993711,12.5786163522013
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.8292682926829,13.4146341463415,15.2439024390244,12.1951219512195,7.31707317073171
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.8292682926829,13.4146341463415,15.2439024390244,12.1951219512195,7.31707317073171
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.8292682926829,12.1951219512195,15.2439024390244,12.8048780487805,7.92682926829268
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.0382165605096,19.7452229299363,14.0127388535032,13.3757961783439,10.1910828025478
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.0382165605096,19.7452229299363,14.0127388535032,13.3757961783439,10.1910828025478
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.4012738853503,19.7452229299363,14.6496815286624,13.3757961783439,10.1910828025478
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3243243243243,12.8378378378378,12.1621621621622,12.1621621621622,13.5135135135135
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3243243243243,12.8378378378378,12.1621621621622,12.1621621621622,13.5135135135135
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.2972972972973,13.5135135135135,12.8378378378378,12.8378378378378,13.5135135135135
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.7654320987654,16.6666666666667,13.5802469135802,8.64197530864198,11.7283950617284
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.7654320987654,16.6666666666667,13.5802469135802,8.64197530864198,11.7283950617284
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.7654320987654,16.0493827160494,12.962962962963,9.25925925925926,12.3456790123457
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.9879518072289,15.0602409638554,10.8433734939759,16.2650602409639,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.9879518072289,15.0602409638554,10.8433734939759,16.2650602409639,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.3855421686747,15.0602409638554,11.4457831325301,16.2650602409639,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.4814814814815,24.4444444444444,13.3333333333333,8.88888888888889,11.8518518518519
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.4814814814815,24.4444444444444,13.3333333333333,8.88888888888889,11.8518518518519
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.2592592592593,25.1851851851852,13.3333333333333,8.88888888888889,13.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.0983606557377,13.1147540983607,12.568306010929,9.83606557377049,9.83606557377049
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.0983606557377,13.1147540983607,12.568306010929,9.83606557377049,9.83606557377049
2,0,0.3,0.2,0.4,0,1000,0.05,3,54.0983606557377,12.568306010929,12.568306010929,10.3825136612022,9.83606557377049
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.8484848484849,15.7575757575758,16.969696969697,12.7272727272727,9.6969696969697
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.8484848484849,15.7575757575758,16.969696969697,12.7272727272727,9.6969696969697
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.030303030303,16.3636363636364,17.5757575757576,12.7272727272727,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.8518518518519,17.7777777777778,8.88888888888889,11.1111111111111,9.62962962962963
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.8518518518519,17.7777777777778,8.88888888888889,11.1111111111111,9.62962962962963
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.8518518518519,17.037037037037,8.88888888888889,11.8518518518519,9.62962962962963
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.0588235294118,22.2222222222222,9.80392156862745,11.1111111111111,9.15032679738562
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.0588235294118,22.2222222222222,9.80392156862745,11.1111111111111,9.15032679738562
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4052287581699,21.5686274509804,10.4575163398693,11.7647058823529,9.15032679738562
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.046357615894,15.2317880794702,12.5827814569536,13.9072847682119,15.2317880794702
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.046357615894,15.2317880794702,12.5827814569536,13.9072847682119,15.2317880794702
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.3841059602649,15.8940397350993,11.9205298013245,14.5695364238411,15.2317880794702
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.9554140127389,12.1019108280255,8.28025477707006,14.6496815286624,13.3757961783439
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.9554140127389,12.1019108280255,8.28025477707006,14.6496815286624,13.3757961783439
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.3184713375796,12.1019108280255,8.28025477707006,14.6496815286624,14.0127388535032
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.7643312101911,16.5605095541401,16.5605095541401,12.7388535031847,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.7643312101911,16.5605095541401,16.5605095541401,12.7388535031847,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.4904458598726,15.9235668789809,17.8343949044586,13.3757961783439,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0683229813665,10.5590062111801,15.527950310559,11.1801242236025,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0683229813665,10.5590062111801,15.527950310559,11.1801242236025,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.4472049689441,10.5590062111801,16.1490683229814,11.1801242236025,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.7142857142857,16.5714285714286,11.4285714285714,14.2857142857143,11.4285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.7142857142857,16.5714285714286,11.4285714285714,14.2857142857143,11.4285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1428571428571,16.5714285714286,11.4285714285714,14.8571428571429,11.4285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.3372781065089,21.301775147929,14.2011834319527,11.2426035502959,4.73372781065089
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.3372781065089,21.301775147929,14.2011834319527,11.2426035502959,4.73372781065089
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.5621301775148,21.8934911242604,14.792899408284,10.6508875739645,5.91715976331361
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.6666666666667,18.6666666666667,15.3333333333333,16,8
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.6666666666667,18.6666666666667,15.3333333333333,16,8
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.3333333333333,18.6666666666667,16,16.6666666666667,8
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.0238095238095,18.452380952381,16.0714285714286,10.7142857142857,6.54761904761905
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.0238095238095,18.452380952381,16.0714285714286,10.7142857142857,6.54761904761905
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2380952380953,19.0476190476191,16.0714285714286,11.3095238095238,7.14285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.9704142011834,15.3846153846154,13.6094674556213,14.2011834319527,11.2426035502959
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.9704142011834,15.3846153846154,13.6094674556213,14.2011834319527,11.2426035502959
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.3786982248521,15.9763313609467,12.4260355029586,14.792899408284,11.8343195266272
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1751824817518,15.3284671532847,15.3284671532847,11.6788321167883,8.02919708029197
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1751824817518,15.3284671532847,15.3284671532847,11.6788321167883,8.02919708029197
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.7153284671533,15.3284671532847,16.0583941605839,12.4087591240876,8.02919708029197
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.2558139534884,18.0232558139535,13.3720930232558,8.72093023255814,11.046511627907
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.2558139534884,18.0232558139535,13.3720930232558,8.72093023255814,11.046511627907
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.093023255814,18.6046511627907,13.953488372093,8.72093023255814,11.6279069767442
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.0549450549451,16.4835164835165,13.1868131868132,8.79120879120879,14.8351648351648
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.0549450549451,16.4835164835165,13.1868131868132,8.79120879120879,14.8351648351648
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0549450549451,16.4835164835165,13.7362637362637,8.79120879120879,14.8351648351648
2,0,0.3,0.2,0.4,0,1000,0.05,1,39.7163120567376,21.2765957446809,12.7659574468085,12.7659574468085,12.0567375886525
2,0,0.3,0.2,0.4,0,1000,0.05,2,39.7163120567376,21.2765957446809,12.7659574468085,12.7659574468085,12.0567375886525
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.0070921985816,21.9858156028369,13.4751773049645,12.7659574468085,12.0567375886525
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.3333333333333,18,11.3333333333333,14.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.3333333333333,18,11.3333333333333,14.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.3333333333333,18.6666666666667,10.6666666666667,15.3333333333333,12
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.75,23.75,13.125,9.375,10
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.75,23.75,13.125,9.375,10
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.5,24.375,13.75,9.375,10
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.3973509933775,19.205298013245,18.5430463576159,11.2582781456954,10.5960264900662
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.3973509933775,19.205298013245,18.5430463576159,11.2582781456954,10.5960264900662
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.3973509933775,19.205298013245,18.5430463576159,10.5960264900662,11.2582781456954
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.3333333333333,18.6666666666667,12,12.6666666666667,11.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.3333333333333,18.6666666666667,12,12.6666666666667,11.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6666666666667,18.6666666666667,12,12.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.6751592356688,15.9235668789809,14.6496815286624,14.0127388535032,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.6751592356688,15.9235668789809,14.6496815286624,14.0127388535032,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.9490445859873,15.9235668789809,14.6496815286624,14.0127388535032,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.2142857142857,10.7142857142857,10.7142857142857,16.0714285714286,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.2142857142857,10.7142857142857,10.7142857142857,16.0714285714286,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2142857142857,10.7142857142857,10.1190476190476,16.6666666666667,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.8662420382166,10.1910828025478,10.828025477707,12.1019108280255,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.8662420382166,10.1910828025478,10.828025477707,12.1019108280255,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.9554140127389,10.1910828025478,11.4649681528662,12.7388535031847,13.3757961783439
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.4545454545455,14.7727272727273,12.5,11.9318181818182,14.7727272727273
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.4545454545455,14.7727272727273,12.5,11.9318181818182,14.7727272727273
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.3181818181818,14.7727272727273,13.0681818181818,11.3636363636364,15.9090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3670886075949,20.8860759493671,9.49367088607595,10.126582278481,8.86075949367089
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3670886075949,20.8860759493671,9.49367088607595,10.126582278481,8.86075949367089
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1012658227848,21.5189873417722,9.49367088607595,10.126582278481,9.49367088607595
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2380952380953,15.4761904761905,14.8809523809524,8.92857142857143,14.8809523809524
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2380952380953,15.4761904761905,14.8809523809524,8.92857142857143,14.8809523809524
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6428571428571,16.0714285714286,14.8809523809524,8.92857142857143,14.8809523809524
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.2820512820513,14.1025641025641,14.1025641025641,10.8974358974359,9.61538461538462
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.2820512820513,14.1025641025641,14.1025641025641,10.8974358974359,9.61538461538462
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.7179487179487,14.7435897435897,15.3846153846154,11.5384615384615,9.61538461538462
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.0967741935484,12.258064516129,14.1935483870968,13.5483870967742,12.9032258064516
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.0967741935484,12.258064516129,14.1935483870968,13.5483870967742,12.9032258064516
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4516129032258,11.6129032258065,13.5483870967742,14.1935483870968,14.1935483870968
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.8571428571429,21.4285714285714,12.8571428571429,12.1428571428571,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.8571428571429,21.4285714285714,12.8571428571429,12.1428571428571,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.8571428571429,21.4285714285714,12.8571428571429,12.1428571428571,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.2962962962963,20.9876543209877,6.79012345679012,16.6666666666667,9.25925925925926
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.2962962962963,20.9876543209877,6.79012345679012,16.6666666666667,9.25925925925926
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0617283950617,20.3703703703704,7.40740740740741,17.9012345679012,9.25925925925926
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.7142857142857,16,14.2857142857143,11.4285714285714,7.42857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.7142857142857,16,14.2857142857143,11.4285714285714,7.42857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.4285714285714,17.7142857142857,14.2857142857143,11.4285714285714,8
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.2953020134228,18.7919463087248,12.751677852349,14.0939597315436,9.39597315436242
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.2953020134228,18.7919463087248,12.751677852349,14.0939597315436,9.39597315436242
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.6241610738255,19.4630872483221,12.751677852349,14.0939597315436,9.39597315436242
