nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7722772277228,17.2029702970297,12.9950495049505,9.03465346534654,12.1287128712871
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4108910891089,16.8316831683168,13.7376237623762,9.28217821782178,12.9950495049505
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7661691542289,16.5422885572139,12.1890547263682,12.3134328358209,11.81592039801
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7661691542289,16.5422885572139,12.1890547263682,12.3134328358209,11.81592039801
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5223880597015,16.7910447761194,12.5621890547264,12.5621890547264,12.1890547263682
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.2784503631961,16.9491525423729,11.9854721549637,13.680387409201,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.2784503631961,16.9491525423729,11.9854721549637,13.680387409201,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.3099273607748,16.7070217917676,12.3486682808717,14.043583535109,12.1065375302663
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4712643678161,16.6666666666667,12.5287356321839,12.0689655172414,10.2298850574713
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4712643678161,16.6666666666667,12.5287356321839,12.0689655172414,10.2298850574713
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.7816091954023,16.6666666666667,13.1034482758621,12.183908045977,10.3448275862069
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9584295612009,16.9745958429561,13.1639722863741,10.7390300230947,12.5866050808314
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9584295612009,16.9745958429561,13.1639722863741,10.7390300230947,12.5866050808314
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.5727482678984,17.3210161662818,13.5103926096998,11.2009237875289,12.8175519630485
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1867007672634,15.9846547314578,13.0434782608696,11.6368286445013,11.1253196930946
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1867007672634,15.9846547314578,13.0434782608696,11.6368286445013,11.1253196930946
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5242966751918,16.3682864450128,13.5549872122762,11.8925831202046,11.6368286445013
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.8607594936709,16.0759493670886,12.5316455696203,11.3924050632911,10.5063291139241
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.8607594936709,16.0759493670886,12.5316455696203,11.3924050632911,10.5063291139241
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.5949367088608,16.5822784810127,13.0379746835443,11.5189873417722,10.6329113924051
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0566037735849,15.0943396226415,12.9559748427673,11.8238993710692,10.5660377358491
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0566037735849,15.0943396226415,12.9559748427673,11.8238993710692,10.5660377358491
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.5471698113208,15.7232704402516,13.0817610062893,12.4528301886792,10.6918238993711
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8809523809524,16.0714285714286,14.2857142857143,11.7857142857143,12.7380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8809523809524,16.0714285714286,14.2857142857143,11.7857142857143,12.7380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.3333333333333,16.5476190476191,14.8809523809524,12.0238095238095,12.9761904761905
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.1060606060606,16.9191919191919,13.3838383838384,10.9848484848485,9.97474747474748
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.1060606060606,16.9191919191919,13.3838383838384,10.9848484848485,9.97474747474748
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8434343434343,17.2979797979798,14.0151515151515,11.1111111111111,10.1010101010101
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0886075949367,16.8354430379747,12.4050632911392,11.5189873417722,11.7721518987342
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0886075949367,16.8354430379747,12.4050632911392,11.5189873417722,11.7721518987342
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2025316455696,16.9620253164557,12.6582278481013,11.7721518987342,12.0253164556962
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.5401459854015,15.3284671532847,12.287104622871,13.625304136253,10.0973236009732
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.5401459854015,15.3284671532847,12.287104622871,13.625304136253,10.0973236009732
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.7153284671533,15.6934306569343,12.7737226277372,14.3552311435523,10.3406326034063
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.321992709599,17.1324422843256,13.3657351154314,12.0291616038882,11.9076549210207
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.321992709599,17.1324422843256,13.3657351154314,12.0291616038882,11.9076549210207
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.1069258809235,17.6184690157959,13.6087484811665,12.2721749696233,12.1506682867558
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4108910891089,16.3366336633663,16.460396039604,9.9009900990099,10.1485148514851
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4108910891089,16.3366336633663,16.460396039604,9.9009900990099,10.1485148514851
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6683168316832,16.0891089108911,16.7079207920792,10.519801980198,10.519801980198
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8318804483188,15.1930261519303,14.6948941469489,14.5703611457036,9.83810709838107
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8318804483188,15.1930261519303,14.6948941469489,14.5703611457036,9.83810709838107
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.2092154420922,15.0684931506849,14.9439601494396,15.3175591531756,9.83810709838107
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0974729241877,15.6438026474128,12.9963898916968,12.3947051744886,9.26594464500602
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0974729241877,15.6438026474128,12.9963898916968,12.3947051744886,9.26594464500602
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.4957882069796,15.4031287605295,12.8760529482551,12.7557160048135,9.98796630565584
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1633663366337,19.4306930693069,12.6237623762376,12.6237623762376,8.66336633663366
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1633663366337,19.4306930693069,12.6237623762376,12.6237623762376,8.66336633663366
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1732673267327,19.3069306930693,13.3663366336634,12.7475247524752,8.91089108910891
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8177399756987,18.2260024301337,10.6925880923451,10.9356014580802,9.72053462940462
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8177399756987,18.2260024301337,10.6925880923451,10.9356014580802,9.72053462940462
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.2381530984204,18.4690157958688,10.9356014580802,11.1786148238153,10.5710814094775
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.3981797497156,13.9931740614334,13.0830489192264,11.0352673492605,10.6939704209329
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.3981797497156,13.9931740614334,13.0830489192264,11.0352673492605,10.6939704209329
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.3742889647327,14.1069397042093,13.3105802047782,11.3765642775882,11.0352673492605
2,0,0.3,0.2,0.4,0,5000,0.05,1,45,16.3414634146342,12.3170731707317,14.7560975609756,10.7317073170732
2,0,0.3,0.2,0.4,0,5000,0.05,2,45,16.3414634146342,12.3170731707317,14.7560975609756,10.7317073170732
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.6585365853659,16.4634146341463,12.3170731707317,15.3658536585366,11.3414634146341
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.4186046511628,15.6976744186047,11.5116279069767,11.7441860465116,11.2790697674419
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.4186046511628,15.6976744186047,11.5116279069767,11.7441860465116,11.2790697674419
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.3720930232558,16.1627906976744,11.8604651162791,11.9767441860465,11.3953488372093
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9654747225647,16.6461159062885,14.6732429099877,10.7274969173859,9.74106041923551
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9654747225647,16.6461159062885,14.6732429099877,10.7274969173859,9.74106041923551
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8557336621455,16.8927250308261,14.9198520345253,10.8508014796547,10.3575832305795
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9390862944162,18.4010152284264,13.9593908629442,11.2944162436548,9.89847715736041
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9390862944162,18.4010152284264,13.9593908629442,11.2944162436548,9.89847715736041
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.1624365482233,18.6548223350254,14.2131979695432,12.3096446700508,10.1522842639594
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1170848267622,16.1290322580645,14.0979689366786,11.94743130227,11.3500597371565
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1170848267622,16.1290322580645,14.0979689366786,11.94743130227,11.3500597371565
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1612903225806,16.3679808841099,14.336917562724,12.0669056152927,11.7084826762246
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4052287581699,15.9477124183007,14.7712418300654,12.9411764705882,9.15032679738562
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4052287581699,15.9477124183007,14.7712418300654,12.9411764705882,9.15032679738562
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6209150326798,16.078431372549,15.2941176470588,12.9411764705882,9.41176470588235
2,0,0.3,0.2,0.4,0,5000,0.05,1,42.1744324970131,16.726403823178,16.2485065710872,12.4253285543608,12.0669056152927
2,0,0.3,0.2,0.4,0,5000,0.05,2,42.1744324970131,16.726403823178,16.2485065710872,12.4253285543608,12.0669056152927
2,0,0.3,0.2,0.4,0,5000,0.05,3,41.5770609318996,16.726403823178,16.2485065710872,12.4253285543608,12.9032258064516
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.4584382871537,17.0025188916877,15.6171284634761,10.9571788413098,11.3350125944584
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.4584382871537,17.0025188916877,15.6171284634761,10.9571788413098,11.3350125944584
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.0730478589421,17.3803526448363,15.6171284634761,11.8387909319899,11.5869017632242
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3182359952324,17.6400476758045,12.5148986889154,10.4886769964243,11.7997616209774
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3182359952324,17.6400476758045,12.5148986889154,10.4886769964243,11.7997616209774
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.7222884386174,17.4016686531585,12.7532777115614,10.8462455303933,12.0381406436234
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9211822660099,16.1330049261084,12.4384236453202,12.5615763546798,11.3300492610837
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9211822660099,16.1330049261084,12.4384236453202,12.5615763546798,11.3300492610837
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8128078817734,16.6256157635468,12.6847290640394,12.6847290640394,11.576354679803
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.6140350877193,16.9172932330827,14.7869674185464,12.406015037594,9.52380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.6140350877193,16.9172932330827,14.7869674185464,12.406015037594,9.52380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.3609022556391,16.9172932330827,15.0375939849624,13.1578947368421,9.89974937343358
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3356973995272,15.6028368794326,13.2387706855792,13.0023640661939,10.9929078014184
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3356973995272,15.6028368794326,13.2387706855792,13.0023640661939,10.9929078014184
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5082742316785,15.7210401891253,13.3569739952719,13.1205673758865,11.4657210401891
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.5409836065574,15.3846153846154,12.8625472887768,12.484237074401,10.9709962168979
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.5409836065574,15.3846153846154,12.8625472887768,12.484237074401,10.9709962168979
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1538461538462,15.7629255989912,13.1147540983607,12.7364438839849,11.4754098360656
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.2120838471024,15.7829839704069,12.3304562268804,13.0702836004932,9.98766954377312
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.2120838471024,15.7829839704069,12.3304562268804,13.0702836004932,9.98766954377312
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.1023427866831,15.5363748458693,12.8236744759556,13.5635018495684,10.3575832305795
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3684210526316,13.7844611528822,13.9097744360902,11.4035087719298,12.781954887218
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3684210526316,13.7844611528822,13.9097744360902,11.4035087719298,12.781954887218
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4887218045113,14.0350877192982,14.6616541353383,12.0300751879699,13.0325814536341
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8529411764706,16.1764705882353,14.7058823529412,12.7450980392157,11.0294117647059
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8529411764706,16.1764705882353,14.7058823529412,12.7450980392157,11.0294117647059
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.3823529411765,16.7892156862745,14.7058823529412,13.1127450980392,11.6421568627451
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1515151515152,17.6969696969697,14.4242424242424,10.7878787878788,9.33333333333333
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1515151515152,17.6969696969697,14.4242424242424,10.7878787878788,9.33333333333333
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3030303030303,18.0606060606061,14.4242424242424,11.030303030303,9.81818181818182
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.851269649335,16.3240628778718,12.2128174123337,11.0036275695284,11.0036275695284
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.851269649335,16.3240628778718,12.2128174123337,11.0036275695284,11.0036275695284
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.4002418379686,16.807738814994,12.4546553808948,11.4873035066505,11.2454655380895
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1839799749687,16.7709637046308,13.3917396745932,12.0150187734668,10.1376720901126
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1839799749687,16.7709637046308,13.3917396745932,12.0150187734668,10.1376720901126
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.433041301627,16.7709637046308,13.6420525657071,12.1401752190238,10.5131414267835
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.7605985037406,16.9576059850374,13.9650872817955,11.3466334164589,11.0972568578554
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.7605985037406,16.9576059850374,13.9650872817955,11.3466334164589,11.0972568578554
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0124688279302,16.9576059850374,14.214463840399,11.4713216957606,11.7206982543641
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.7031630170316,16.5450121654501,11.6788321167883,10.9489051094891,8.15085158150852
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.7031630170316,16.5450121654501,11.6788321167883,10.9489051094891,8.15085158150852
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.3917274939173,16.9099756690998,12.287104622871,11.8004866180049,8.6374695863747
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.421052631579,16.6267942583732,15.5502392344498,12.799043062201,11.3636363636364
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.421052631579,16.6267942583732,15.5502392344498,12.799043062201,11.3636363636364
2,0,0.3,0.2,0.4,0,5000,0.05,3,41.866028708134,16.7464114832536,15.7894736842105,13.5167464114833,11.8421052631579
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.2819216182048,17.4462705436157,11.6308470290771,12.6422250316056,10.4930467762326
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.2819216182048,17.4462705436157,11.6308470290771,12.6422250316056,10.4930467762326
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5233881163085,17.8255372945638,11.6308470290771,12.8950695322377,10.6194690265487
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6600985221675,15.8866995073892,12.9310344827586,12.5615763546798,10.3448275862069
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6600985221675,15.8866995073892,12.9310344827586,12.5615763546798,10.3448275862069
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4285714285714,15.7635467980296,13.3004926108374,13.423645320197,10.4679802955665
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.622754491018,15.688622754491,11.2574850299401,12.5748502994012,11.2574850299401
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.622754491018,15.688622754491,11.2574850299401,12.5748502994012,11.2574850299401
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.7844311377246,15.8083832335329,11.497005988024,12.814371257485,11.6167664670659
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3541666666667,16.6666666666667,14.3229166666667,11.1979166666667,10.8072916666667
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3541666666667,16.6666666666667,14.3229166666667,11.1979166666667,10.8072916666667
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4427083333333,16.796875,14.7135416666667,11.5885416666667,10.9375
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.409429280397,16.5012406947891,12.6550868486352,13.2754342431762,11.6625310173697
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.409429280397,16.5012406947891,12.6550868486352,13.2754342431762,11.6625310173697
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.9131513647643,16.3771712158809,12.7791563275434,13.8957816377171,11.6625310173697
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.4545454545455,14.5703611457036,15.8156911581569,13.8231631382316,9.58904109589041
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.4545454545455,14.5703611457036,15.8156911581569,13.8231631382316,9.58904109589041
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.8318804483188,14.8194271481943,15.5666251556663,13.947696139477,10.0871731008717
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.4316185696361,16.1856963613551,13.2998745294856,9.91217063989962,11.2923462986198
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.4316185696361,16.1856963613551,13.2998745294856,9.91217063989962,11.2923462986198
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0514429109159,16.060225846926,14.0526976160602,9.91217063989962,12.0451693851945
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8318804483188,17.9327521793275,13.574097135741,11.2079701120797,11.5815691158157
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8318804483188,17.9327521793275,13.574097135741,11.2079701120797,11.5815691158157
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0846824408468,17.9327521793275,13.574097135741,11.5815691158157,12.079701120797
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7244772447725,18.2041820418204,10.8241082410824,12.4231242312423,10.2091020910209
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7244772447725,18.2041820418204,10.8241082410824,12.4231242312423,10.2091020910209
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6174661746618,18.5731857318573,11.070110701107,12.7921279212792,10.4551045510455
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.2222222222222,16.0353535353535,15.0252525252525,10.2272727272727,11.3636363636364
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.2222222222222,16.0353535353535,15.0252525252525,10.2272727272727,11.3636363636364
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.7171717171717,16.0353535353535,15.2777777777778,10.2272727272727,11.7424242424242
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.9464922711058,15.576694411415,14.268727705113,10.9393579072533,13.6741973840666
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.9464922711058,15.576694411415,14.268727705113,10.9393579072533,13.6741973840666
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.6385255648038,16.4090368608799,14.5065398335315,11.0582639714625,13.7931034482759
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.1294697903823,17.2626387176326,14.9198520345253,11.8372379778052,10.3575832305795
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.1294697903823,17.2626387176326,14.9198520345253,11.8372379778052,10.3575832305795
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.6498150431566,17.7558569667078,15.5363748458693,12.2071516646116,10.6041923551171
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.6782178217822,17.0792079207921,13.3663366336634,12.9950495049505,11.1386138613861
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.6782178217822,17.0792079207921,13.3663366336634,12.9950495049505,11.1386138613861
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.9356435643564,16.9554455445545,13.9851485148515,13.1188118811881,11.2623762376238
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6705202312139,16.3005780346821,12.485549132948,11.7919075144509,10.4046242774566
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6705202312139,16.3005780346821,12.485549132948,11.7919075144509,10.4046242774566
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.7456647398844,16.0693641618497,13.0635838150289,12.1387283236994,10.635838150289
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8574969021066,16.6047087980174,13.6307311028501,11.4002478314746,12.7633209417596
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8574969021066,16.6047087980174,13.6307311028501,11.4002478314746,12.7633209417596
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.9900867410161,16.6047087980174,14.1263940520446,11.4002478314746,13.1350681536555
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.6305418719212,14.6551724137931,13.6699507389163,9.97536945812808,11.3300492610837
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.6305418719212,14.6551724137931,13.6699507389163,9.97536945812808,11.3300492610837
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.5221674876847,15.0246305418719,13.9162561576355,10.2216748768473,11.6995073891626
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.622754491018,16.1676646706587,11.497005988024,10.6586826347305,12.3353293413174
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.622754491018,16.1676646706587,11.497005988024,10.6586826347305,12.3353293413174
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6646706586826,16.5269461077844,11.9760479041916,10.5389221556886,12.5748502994012
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6810551558753,17.0263788968825,13.9088729016787,10.1918465227818,9.83213429256595
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6810551558753,17.0263788968825,13.9088729016787,10.1918465227818,9.83213429256595
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.1223021582734,17.1462829736211,14.5083932853717,10.7913669064748,10.0719424460432
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.171500630517,15.7629255989912,12.9886506935687,10.8448928121059,11.3493064312736
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.171500630517,15.7629255989912,12.9886506935687,10.8448928121059,11.3493064312736
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2799495586381,16.141235813367,13.6191677175284,11.0970996216898,11.9798234552333
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.5095785440613,17.1136653895275,12.7713920817369,12.2605363984674,10.2171136653895
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.5095785440613,17.1136653895275,12.7713920817369,12.2605363984674,10.2171136653895
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6155810983397,17.2413793103448,13.154533844189,12.1328224776501,10.727969348659
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.5684340320592,15.7829839704069,12.2071516646116,12.8236744759556,8.63131935881628
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.5684340320592,15.7829839704069,12.2071516646116,12.8236744759556,8.63131935881628
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.2120838471024,16.3995067817509,12.4537607891492,13.3168927250308,8.75462392108508
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.9130434782609,17.1497584541063,12.8019323671498,9.29951690821256,11.3526570048309
